,tempmin,tempmax,temp,humidity,precip,windgust
2011-01-01 00:00:00.000000000,21.8,29.9,25.2,76.0,0.622,46.8
2011-01-02 00:00:00.000000000,20.8,29.9,25.3,73.1,0.0,54.0
2011-01-03 00:00:00.000000000,20.5,29.9,25.7,68.4,0.0,32.4
2011-01-04 00:00:00.000000000,20.4,28.9,25.1,67.6,0.0,28.8
2011-01-05 00:00:00.000000000,19.2,30.9,25.4,69.7,0.0,
2011-01-06 00:00:00.000000000,21.6,29.9,26.3,72.2,0.0,
2011-01-07 00:00:00.000000000,21.3,30.9,26.2,67.5,0.0,32.4
2011-01-08 00:00:00.000000000,21.2,31.9,26.3,66.9,0.0,46.8
2011-01-09 00:00:00.000000000,21.7,28.0,24.9,83.5,5.055,32.4
2011-01-10 00:00:00.000000000,23.2,29.0,25.9,81.8,1.018,
2011-01-11 00:00:00.000000000,22.3,28.9,25.9,74.5,0.013,
2011-01-12 00:00:00.000000000,22.4,28.4,25.7,80.3,0.931,36.0
2011-01-13 00:00:00.000000000,23.7,31.0,26.9,75.4,0.0,28.8
2011-01-14 00:00:00.000000000,22.5,29.3,26.5,77.7,0.0,32.4
2011-01-15 00:00:00.000000000,24.5,30.9,26.8,82.2,44.007,
2011-01-16 00:00:00.000000000,23.3,28.8,25.6,72.2,1.074,
2011-01-17 00:00:00.000000000,22.1,26.9,24.8,63.5,0.0,39.6
2011-01-18 00:00:00.000000000,21.8,29.9,25.4,67.6,0.0,32.4
2011-01-19 00:00:00.000000000,22.3,28.0,24.8,81.6,7.762,36.0
2011-01-20 00:00:00.000000000,22.5,30.9,26.4,81.1,47.4,86.4
2011-01-21 00:00:00.000000000,22.6,30.7,26.5,82.8,30.315,32.4
2011-01-22 00:00:00.000000000,23.5,31.0,26.8,82.2,4.784,28.8
2011-01-23 00:00:00.000000000,24.3,30.0,27.1,79.2,0.068,
2011-01-24 00:00:00.000000000,24.0,29.9,25.8,84.3,11.638,28.8
2011-01-25 00:00:00.000000000,22.9,29.9,26.0,73.6,6.865,32.4
2011-01-26 00:00:00.000000000,22.6,29.9,26.3,69.7,0.01,32.4
2011-01-27 00:00:00.000000000,22.1,29.9,25.7,67.9,0.0,39.6
2011-01-28 00:00:00.000000000,21.0,29.9,25.7,69.1,0.0,33.5
2011-01-29 00:00:00.000000000,22.5,30.0,25.7,68.1,0.001,33.5
2011-01-30 00:00:00.000000000,20.8,30.6,25.8,63.7,0.0,29.5
2011-01-31 00:00:00.000000000,22.6,28.9,24.9,72.6,0.057,33.5
2011-02-01 00:00:00.000000000,21.7,28.8,24.9,66.9,0.005,33.5
2011-02-02 00:00:00.000000000,20.1,29.0,24.5,65.0,0.0,48.2
2011-02-03 00:00:00.000000000,20.4,28.9,24.9,66.4,0.0,33.5
2011-02-04 00:00:00.000000000,23.0,29.0,26.0,70.4,0.0,33.5
2011-02-05 00:00:00.000000000,23.9,29.5,26.3,72.2,0.0,50.0
2011-02-06 00:00:00.000000000,24.5,30.0,26.8,72.9,0.0,27.7
2011-02-07 00:00:00.000000000,24.0,30.0,26.9,76.1,0.01,33.5
2011-02-08 00:00:00.000000000,23.2,31.5,27.0,77.5,0.0,33.5
2011-02-09 00:00:00.000000000,24.3,30.9,27.7,78.5,0.034,33.5
2011-02-10 00:00:00.000000000,24.4,32.0,28.2,75.3,0.0,29.5
2011-02-11 00:00:00.000000000,24.0,32.2,28.1,74.8,0.02,37.1
2011-02-12 00:00:00.000000000,24.6,30.7,27.2,69.5,0.02,
2011-02-13 00:00:00.000000000,22.2,28.9,25.9,67.4,0.0,43.2
2011-02-14 00:00:00.000000000,21.6,30.9,26.5,71.6,0.0,33.5
2011-02-15 00:00:00.000000000,23.5,30.9,26.7,71.7,0.185,50.0
2011-02-16 00:00:00.000000000,22.1,30.9,26.3,72.4,0.01,37.1
2011-02-17 00:00:00.000000000,22.0,31.0,27.1,70.1,0.0,29.5
2011-02-18 00:00:00.000000000,23.8,31.3,27.3,69.2,0.0,144.4
2011-02-19 00:00:00.000000000,22.1,32.3,27.5,65.9,0.0,25.9
2011-02-20 00:00:00.000000000,21.2,32.0,27.1,60.5,0.0,33.5
2011-02-21 00:00:00.000000000,21.1,31.9,26.5,67.1,0.0,29.5
2011-02-22 00:00:00.000000000,21.9,30.9,26.6,70.1,0.0,29.5
2011-02-23 00:00:00.000000000,21.8,30.0,25.7,67.3,0.0,33.5
2011-02-24 00:00:00.000000000,20.3,30.2,25.3,64.8,0.0,29.5
2011-02-25 00:00:00.000000000,19.7,30.9,25.4,64.9,0.0,
2011-02-26 00:00:00.000000000,22.1,30.9,26.4,60.3,0.0,33.5
2011-02-27 00:00:00.000000000,20.9,29.9,26.1,67.6,0.0,33.5
2011-02-28 00:00:00.000000000,23.6,31.8,27.3,69.6,0.014,37.1
2011-03-01 00:00:00.000000000,23.1,31.9,27.7,72.1,4.95,37.1
2011-03-02 00:00:00.000000000,23.4,29.0,25.7,84.9,18.373,33.5
2011-03-03 00:00:00.000000000,22.5,30.9,26.4,72.9,0.927,38.9
2011-03-04 00:00:00.000000000,21.1,31.0,26.4,73.4,0.002,35.3
2011-03-05 00:00:00.000000000,23.9,28.0,25.4,85.3,5.356,33.5
2011-03-06 00:00:00.000000000,23.2,31.9,26.7,80.6,5.268,37.1
2011-03-07 00:00:00.000000000,23.1,33.5,27.4,77.4,1.602,63.0
